Mean sojourn no adenoma to adenoma,Mean sojourn adenoma to preclinical cancer,Mean sojourn preclinical cancer to clinical cancer,Relative survival preclinical vs clinical,TP clinical cancer to dead - alpha,TP clinical cancer to dead - beta,Specificity adenomas /cancer,Sensitivity adenomas,Sensitivity cancer,Probability complication,Probability complication is perforation (else bleed),Probability death | perforation,Probability bleed,HRQoL no cancer,HRQoL preclinical cancer,HRQoL clinical cancer,Cost surveillance,Cost cancer (lifetime),Cost perforation,Cost bleed
9.69081,20.9603,1.38901,0.367097705,1.08165,4.75167,1,0.7761,0.93385,0.00831,0.1147,0.05285,0.8853,0.81092,0.72579,0.72579,489.90411,21424.64041,4535.39811,146.26098
9.80172,27.73558,3.45828,0.48753758,1.07085,4.61224,1,0.7977,0.97932,0.00811,0.05327,0.06574,0.94673,0.8113,0.75786,0.75786,493.48176,17759.79491,4086.16778,196.48665
11.45583,27.77151,4.41888,0.477111245,1.07252,4.36021,1,0.76378,0.96841,0.00576,0.05031,0.03175,0.94969,0.80989,0.69929,0.69929,532.98245,22490.26574,4699.47865,217.59231
10.57903,31.25853,4.52156,0.306035094,1.0711,4.4596,1,0.73957,0.9771,0.00427,0.03793,0.01686,0.96207,0.81098,0.71471,0.71471,527.73684,22516.17714,3980.36677,187.53007
11.73676,44.40629,3.64944,0.490846377,1.07381,4.83229,1,0.75937,0.95835,0.0072,0.04612,0.0258,0.95388,0.81053,0.71952,0.71952,529.37824,22275.9669,3708.91364,204.86063
11.10265,34.4991,4.15046,0.446184093,1.0861,4.8152,1,0.77936,0.96923,0.00503,0.05736,0.04506,0.94264,0.80973,0.76571,0.76571,495.05678,17213.90825,4124.31592,228.88614
10.46682,27.16236,3.03528,0.419374487,1.08211,4.91572,1,0.72984,0.96989,0.00649,0.05275,0.03346,0.94725,0.80958,0.72509,0.72509,500.93874,22059.35532,4250.90167,226.75361
9.5048,22.39478,1.63212,0.527936948,1.077,4.75987,1,0.7946,0.9269,0.00738,0.12567,0.04447,0.87433,0.81171,0.71069,0.71069,497.46012,21129.2774,4245.54206,185.95369
10.34118,21.27967,1.38536,0.370025864,1.07529,4.51515,1,0.80122,0.91855,0.00932,0.05376,0.01899,0.94624,0.8111,0.72388,0.72388,525.33758,18356.19386,3451.03911,186.21074
8.87192,21.11146,1.58599,0.447322794,1.07101,4.49352,1,0.77783,0.91152,0.00712,0.06636,0.02062,0.93364,0.81067,0.74634,0.74634,508.32923,19461.12336,4373.44235,187.92713
