costs1,costs2,costs3
1144.9554456238,1675.4973115237,107.0349787292
1164.3006197519,1732.737054657,123.2089278405
1066.656505091,1611.7270103962,53.3342910163
1222.8028582891,2106.9045267531,427.2500547443
1141.9542934489,1682.7299997563,65.5998449728
1112.0814339246,1586.6200315745,28.1645476421
1234.9967479612,1731.0205928881,104.2600135317
1318.6354352128,1729.671225543,92.2504790167
1191.0045538389,1830.9792196071,203.314331427
1292.2705813221,1679.8434959073,96.5000013662
1529.7370162801,1645.5298550402,-29.875260595
1397.3261417034,1664.0980992298,43.4170462946
1089.1057439203,1658.6077908266,91.0978191341
988.4160057855,1471.9969501763,-17.2605946299
1387.5100976504,1820.1319570341,164.2870469471
1155.1030495649,1722.6490702506,123.9254587346
1246.2557003417,1736.325257135,135.7606199763
1293.3889981224,1685.5464947441,38.9613872352
1182.0351661696,1630.8201551018,-9.1152023692
1454.7576297657,1894.0440339971,265.3793013978
1250.072086664,1702.669083751,57.3219232108
1138.3151653798,1910.9476269457,273.2934583328
1117.7368648533,1669.8271097948,67.3054831858
1001.683469492,1500.3591562704,0.5608361059
1089.4108680602,1741.677536489,110.668183669
1118.844493953,1658.8761802119,63.28433368
1214.3057625814,1668.0427927355,75.7713399298
1061.4559141007,1545.3732551389,16.6793796495
1218.9306012935,1554.366593782,-21.7022520857
1207.8865249062,1649.2293174749,27.4246147208
1372.5651154687,1874.604312328,207.1373790062
1265.1555892128,1728.4970730411,131.4198332789
1282.61466171,1785.9386521322,167.2734210486
1048.5176038724,1751.038514917,154.2564005418
1116.7244994519,1561.8406631346,28.7862266957
1187.346014667,1712.3479276085,133.3866654073
1217.3568435341,1630.266822195,50.7286698343
1160.5323794997,1692.9593109062,95.8262869503
1542.1447047053,2089.1889462821,433.9033533974
1308.5704652345,1751.2495580478,114.0312171331
1271.0410637164,1675.5132828172,84.8154480364
1187.3302959461,1589.6258703098,1.5955194055
1233.9300599121,1781.7065376799,145.9542435085
1317.2544800508,1814.2403112585,186.8068579995
1163.4931928527,1613.3289467086,48.3423637589
1154.5178786488,1608.348743026,44.514457557
1207.2658755706,1668.7761563292,51.1447525471
1232.1980579626,1696.6818459439,57.6566962214
1265.1392374826,1715.2158725937,121.0770560958
1194.210168552,1639.2170270506,-4.8393849271
1301.056018986,1718.5735683513,96.540507348
1177.4922202982,1673.146936714,103.8749082041
1288.0900169865,1666.3955984697,49.9072816722
1075.7872145059,1580.9961984199,37.6143243187
1321.7262589884,1784.9279039222,112.6870565484
1325.9915817014,1745.820918597,47.4104143011
1118.6180294027,1554.4199624007,-25.663497843
1107.6183249529,1583.2898002167,35.5766757444
1360.6920197557,1803.6446435532,176.0703628805
