effects1,effects2,effects3
0.5962546542,0.590181407,0.5900558231
0.6743803413,0.8097043763,0.721530269
0.2029885054,0.8906853798,0.9151073912
0.9153612131,1.131413914,1.1840815921
0.6545505403,0.3062153692,0.2519973636
0.3898651917,0.7887845273,0.723982574
0.769529605,1.2707459502,1.2553543865
0.534872283,0.498341874,0.2233550769
0.4345057413,0.1836834491,0.0030135874
0.54647812,0.5138335988,-0.0989115253
0.7885867164,0.4897273581,0.2145248574
0.5899829739,0.6109131846,0.293410633
0.3801136335,0.9749253277,0.8283640601
0.9020810863,1.0975610693,1.1951160517
0.8467271913,0.6512972211,0.5519951194
0.9199266105,0.3993276978,0.2339391322
0.4513452276,0.6349450945,0.3834835921
0.1880120104,0.2872041544,0.169010393
0.1836267531,0.4335646951,0.3332191664
0.3661047473,1.3841426254,0.5650379513
0.4971800098,0.6768463056,0.5041400162
0.7097332302,0.5623779631,0.5805700061
0.602371747,0.3991350006,0.4429577382
0.1230079774,0.0547944494,-0.2673124239
0.7114783228,0.9900432007,1.039166478
0.7012345091,0.5049809953,0.4168753615
0.8483239018,0.8146972259,0.5869881561
0.9213458246,0.9351771714,0.7740550814
0.6434713806,0.9002794171,0.4780909049
0.5050718195,0.5283979189,0.3695800262
0.808781426,1.065627762,0.6754757694
0.4659632884,1.2119065716,1.01309721
0.5261528038,0.4033987162,0.0625519045
0.4118312859,0.9262278939,1.1537909424
1.0857462797,0.6889606088,0.2200210577
0.7306316066,0.5406733236,0.2853574382
0.4351200625,0.5825255707,0.2680260184
0.3008723275,0.4465634385,0.1820083685
0.360132314,0.8396169389,0.3511915744
0.4843930573,1.5487688584,1.3157789174
0.315997233,0.2021125692,-0.1200973458
0.4296189119,0.5573279267,0.2795334616
0.3967727524,0.6646102957,0.3426208729
0.3978346106,0.2497955091,-0.1381814446
0.5025949716,0.6116242691,0.269567836
0.5017589798,1.0479020891,0.5647240571
0.8415561202,0.257795749,0.1086842358
0.3509423785,0.5729817409,0.4737775491
0.6881423194,0.4869136721,0.200104057
0.5738437447,1.441940362,1.1098829615
0.3289136842,0.8174830302,0.4608703119
0.7228248368,1.032066392,0.6159700222
0.5930494191,0.4847749794,0.2933866409
0.9942898258,0.9355586924,0.6272892836
0.7536900247,0.4636260468,0.4112308966
0.4088380245,0.6017543154,0.3870053657
0.2498193051,0.4863723112,0.5115122102
0.4805171545,0.8544443329,0.6086584853
0.2968024645,0.5520712296,0.21716199
0.5612101368,1.5652883108,0.9064022268
0.787388532,0.7771414797,0.803225021
0.3108811887,0.2494767125,-0.0755466788
0.7043529786,0.5092219307,0.3149331496
0.8261162703,0.8516632657,0.8413239521
0.6523024469,0.3380708423,-0.0665247896
